,Random Forest,Support Vector Machine,Multilayer Perceptron,K-Nearest Neighbors,Naive Bayes
9068,0,0,0,0,0
9069,0,0,0,0,0
9070,0,0,0,0,1
9071,1,1,1,1,1
9072,0,0,0,0,0
9073,0,0,0,0,0
9074,0,0,0,0,0
9075,1,1,1,1,0
9076,1,1,1,1,1
9077,0,0,0,0,0
9078,0,1,1,0,0
9079,0,0,0,0,0
9080,1,1,1,1,1
9081,0,0,0,0,0
9082,0,0,0,0,0
9083,1,1,1,1,0
9084,0,0,0,0,1
9085,0,0,0,0,0
9086,0,0,0,0,0
9087,1,1,1,1,1
9088,1,1,1,1,1
9089,0,0,0,0,1
9090,1,1,1,1,0
9091,0,0,0,0,0
9092,0,0,0,0,0
9093,1,1,1,1,1
9094,0,0,0,0,0
9095,0,0,0,0,0
9096,1,1,1,1,1
9097,1,1,1,1,1
9098,0,0,0,0,0
9099,1,1,1,1,1
9100,0,0,0,0,0
9101,0,0,0,0,0
9102,1,1,1,1,1
9103,0,0,0,0,0
9104,1,1,1,1,1
9105,0,0,0,0,0
9106,1,1,1,1,0
9107,0,0,0,0,0
9108,1,1,1,1,1
9109,0,0,0,0,0
9110,0,0,0,0,0
9111,1,1,1,1,1
9112,0,0,0,0,0
9113,0,0,0,0,0
9114,1,1,1,1,1
9115,1,1,1,1,0
9116,0,0,0,0,0
9117,1,1,1,1,0
9118,1,1,1,1,1
9119,1,1,1,1,0
9120,0,0,0,0,0
9121,1,1,1,1,0
9122,1,1,1,1,1
9123,1,1,1,1,1
9124,0,0,0,0,0
9125,0,0,0,0,0
9126,0,0,0,0,0
9127,0,1,1,1,0
9128,1,1,1,1,1
9129,0,0,0,0,0
9130,1,1,1,1,0
9131,0,0,0,0,0
9132,0,0,0,1,0
9133,0,0,0,0,0
9134,0,0,0,0,0
9135,1,1,1,1,1
9136,0,0,0,0,0
9137,0,0,0,0,0
9138,1,1,1,0,1
9139,1,1,1,1,0
9140,1,1,1,1,1
9141,0,0,0,0,0
9142,0,0,0,0,0
9143,1,1,1,1,0
9144,0,0,0,0,0
9145,1,1,1,1,1
9146,1,1,1,1,1
9147,0,0,0,0,0
9148,0,0,0,0,0
9149,1,1,1,0,1
9150,0,0,0,0,0
9151,1,1,1,1,0
9152,1,1,1,1,1
9153,0,0,0,0,0
9154,1,1,1,1,0
9155,0,0,0,0,0
9156,1,1,1,1,0
9157,1,1,1,1,0
9158,0,0,0,0,0
9159,1,1,1,1,0
9160,0,0,0,0,0
9161,1,1,1,1,0
9162,0,0,0,0,0
9163,0,0,0,0,0
9164,0,0,0,0,0
9165,1,1,1,1,1
9166,0,0,0,0,0
9167,1,1,1,1,1
9168,1,1,1,1,1
9169,0,0,0,0,1
9170,1,1,1,1,0
9171,0,0,0,0,0
9172,1,1,1,1,1
9173,0,0,0,0,0
9174,0,0,0,0,0
9175,0,0,0,0,0
9176,0,0,0,0,1
9177,1,1,1,1,1
9178,1,1,1,1,1
9179,1,1,1,1,0
9180,0,0,0,0,0
9181,0,0,0,0,0
9182,1,1,1,1,1
9183,0,0,0,0,0
9184,1,1,1,1,0
9185,1,1,1,1,1
9186,0,0,0,0,0
9187,1,1,1,1,1
9188,0,0,0,0,0
9189,0,0,0,0,0
9190,1,1,1,1,1
9191,0,0,0,0,0
9192,1,1,1,1,1
9193,1,1,1,1,1
9194,0,0,0,0,0
9195,0,0,0,0,0
9196,0,0,0,0,0
9197,1,1,1,1,1
9198,0,0,0,0,0
9199,1,1,1,1,0
9200,1,1,1,1,1
9201,1,1,1,1,1
9202,1,1,1,1,0
9203,1,1,1,1,1
9204,0,0,0,0,0
9205,1,1,1,1,0
9206,1,1,1,1,0
9207,0,0,0,0,0
9208,0,0,0,0,0
9209,0,0,0,0,0
9210,1,1,1,1,1
9211,1,1,1,1,1
9212,1,1,1,1,0
9213,1,1,1,1,1
9214,0,0,0,0,0
9215,1,1,1,1,0
9216,0,0,0,0,0
9217,1,1,1,1,1
9218,1,0,1,1,0
9219,1,1,1,1,0
9220,0,0,0,0,0
9221,1,1,1,1,1
9222,1,1,1,1,0
9223,1,1,1,0,1
9224,0,0,0,0,0
9225,1,1,1,1,1
9226,1,1,1,1,1
9227,1,1,1,1,1
9228,0,0,0,0,0
9229,0,0,0,0,1
9230,1,1,1,1,1
9231,1,1,1,1,0
9232,1,1,1,1,1
9233,1,1,1,1,1
9234,1,1,1,1,1
9235,0,0,0,0,0
9236,0,0,0,0,0
9237,1,1,1,1,1
9238,1,1,1,1,1
9239,0,0,0,0,0
9240,0,0,0,0,0
9241,0,0,0,0,1
9242,1,1,1,1,1
9243,1,1,1,1,0
9244,1,1,1,1,0
9245,0,0,0,0,0
9246,1,1,1,1,1
9247,1,1,1,1,1
9248,1,1,1,1,1
9249,0,0,0,0,0
9250,0,0,0,0,0
9251,0,0,0,0,0
9252,1,1,1,1,0
9253,0,1,1,1,0
9254,1,0,0,1,0
9255,0,0,0,0,0
9256,0,0,0,0,0
9257,1,1,1,1,0
9258,1,1,1,1,0
9259,1,1,1,1,1
9260,1,1,1,1,1
9261,1,1,1,1,1
9262,0,0,0,0,0
9263,1,1,1,1,0
9264,0,0,0,0,0
9265,0,1,1,1,0
9266,0,0,0,0,0
9267,1,1,1,1,1
9268,1,1,1,1,1
9269,0,0,0,0,0
9270,1,1,1,1,1
9271,1,1,1,1,0
9272,0,0,0,0,0
9273,1,1,1,1,1
9274,1,1,1,1,0
9275,0,0,0,0,0
9276,0,0,0,0,0
9277,1,1,1,1,0
9278,1,1,1,1,1
9279,1,1,1,1,1
9280,0,0,0,0,0
9281,0,0,0,1,0
9282,1,1,1,1,1
9283,1,1,1,1,1
9284,0,0,0,0,0
9285,0,0,0,0,0
9286,0,0,0,0,0
9287,1,1,1,1,1
9288,0,0,0,0,0
9289,1,1,1,1,0
9290,1,1,1,1,1
9291,0,0,0,0,0
9292,0,0,0,1,0
9293,0,0,0,0,0
9294,1,1,1,1,0
9295,0,0,0,0,1
9296,1,1,1,1,1
9297,1,1,1,1,1
9298,0,0,0,0,0
9299,1,1,1,1,0
9300,1,1,1,1,1
9301,0,0,0,0,0
9302,1,1,1,1,0
9303,1,1,1,1,1
9304,1,1,1,1,0
9305,1,1,1,1,1
9306,1,1,1,1,0
9307,1,1,1,1,0
9308,1,1,1,1,1
9309,0,0,0,0,0
9310,0,0,0,0,0
9311,0,0,0,0,0
9312,1,1,1,1,0
9313,0,0,0,0,1
9314,1,1,1,1,1
9315,0,0,0,0,0
9316,1,1,1,1,1
9317,0,0,0,0,0
9318,0,0,0,0,0
9319,1,1,1,1,1
9320,0,0,0,0,0
9321,1,1,1,1,1
9322,1,1,1,1,0
9323,1,1,1,1,0
9324,0,0,0,0,0
9325,1,1,1,1,1
9326,1,1,1,1,1
9327,1,1,1,1,0
9328,1,1,1,1,0
9329,1,1,1,1,0
9330,1,1,1,1,0
9331,0,0,0,0,0
9332,1,1,1,1,1
9333,0,1,1,1,0
9334,1,1,1,1,1
9335,1,1,1,1,1
9336,1,1,1,1,1
9337,1,1,1,1,1
9338,1,1,1,1,1
9339,1,1,1,1,1
9340,1,1,1,1,0
9341,1,1,1,1,1
9342,1,1,1,1,0
9343,1,1,1,1,1
9344,0,0,0,0,1
9345,1,1,1,1,1
9346,1,1,1,1,1
9347,1,1,1,1,1
9348,1,1,1,1,1
9349,1,1,1,1,1
9350,1,1,1,1,1
9351,1,1,1,1,1
9352,0,0,0,0,1
9353,0,0,0,0,0
9354,0,0,0,0,0
9355,0,0,0,0,0
9356,0,0,0,0,0
9357,1,1,1,1,1
9358,1,1,1,1,1
9359,1,1,1,1,1
9360,0,1,0,0,1
9361,0,0,0,0,0
9362,0,0,0,0,0
9363,0,0,0,0,0
9364,0,0,0,0,0
9365,0,0,0,0,0
9366,0,0,0,0,0
9367,0,0,0,0,0
9368,0,0,0,0,0
9369,0,0,0,0,0
9370,1,1,1,1,0
9371,1,1,1,1,1
9372,0,0,0,0,0
9373,0,0,0,0,0
9374,1,1,1,1,1
9375,0,0,0,0,0
9376,0,0,0,0,0
9377,1,1,1,1,0
9378,0,0,0,0,0
9379,0,0,0,0,0
9380,0,0,0,0,0
9381,0,0,0,0,0
9382,0,0,0,0,0
9383,0,0,0,0,0
9384,1,1,1,1,1
9385,0,0,0,0,0
9386,1,1,1,1,1
9387,1,1,1,1,0
9388,0,0,0,0,0
9389,0,0,0,0,0
9390,0,0,0,0,0
9391,0,0,0,0,0
9392,1,1,1,1,1
9393,1,1,1,1,0
9394,0,0,0,0,0
9395,0,0,0,0,0
9396,1,1,1,1,0
9397,1,1,1,1,1
9398,1,1,1,1,1
9399,0,0,0,0,0
9400,0,0,0,0,0
9401,1,1,1,1,0
9402,1,1,1,1,1
9403,0,0,0,0,0
9404,0,0,0,0,0
9405,1,1,1,1,1
9406,1,0,1,1,1
9407,1,0,0,1,1
9408,1,1,1,1,1
9409,0,0,0,0,0
9410,1,1,1,1,0
9411,0,0,0,0,0
9412,1,1,1,1,1
9413,1,1,1,1,0
9414,1,1,1,1,0
9415,0,0,0,0,0
9416,1,1,1,1,0
9417,1,1,1,1,1
9418,0,0,0,0,0
9419,0,0,0,0,0
9420,0,0,0,0,0
9421,1,1,1,1,0
9422,1,1,1,1,1
9423,0,0,0,0,0
9424,1,1,1,1,0
9425,0,0,0,0,0
9426,1,1,1,1,0
9427,1,1,1,1,1
9428,1,1,1,1,0
9429,0,0,0,0,0
9430,0,0,0,0,0
9431,1,1,1,1,1
9432,1,1,1,1,1
9433,0,0,0,0,0
9434,1,0,1,1,0
9435,1,1,1,1,1
9436,1,1,1,1,0
9437,1,1,1,1,1
9438,1,1,1,1,0
9439,0,0,0,0,0
9440,1,1,1,1,1
9441,0,0,0,0,0
9442,0,0,0,0,0
9443,0,0,0,0,0
9444,0,0,0,0,0
9445,1,1,1,1,0
9446,1,1,1,1,0
9447,1,1,1,1,1
9448,0,0,0,0,0
9449,0,0,0,0,0
9450,1,1,1,1,1
9451,1,1,1,1,1
9452,0,0,0,0,0
9453,1,1,1,1,0
9454,1,1,1,1,0
9455,1,1,1,1,1
9456,0,0,0,0,0
9457,0,0,0,0,0
9458,1,1,1,1,0
9459,0,0,0,0,0
9460,1,1,1,1,1
9461,0,0,0,0,0
9462,0,0,0,0,0
9463,0,0,0,0,0
9464,0,0,0,0,0
9465,0,0,0,0,0
9466,0,0,0,0,0
9467,0,0,0,0,0
9468,1,1,1,1,1
9469,0,0,0,0,1
9470,1,1,1,1,0
9471,0,0,0,0,1
9472,0,0,0,0,0
9473,0,0,0,0,0
9474,1,1,1,1,1
9475,0,0,0,0,0
9476,1,1,1,1,1
9477,1,1,1,1,1
9478,1,1,1,1,1
9479,1,1,1,1,1
9480,0,0,0,0,0
9481,1,1,1,1,0
9482,0,0,0,0,1
9483,1,1,1,1,1
9484,1,1,1,1,0
9485,1,1,1,1,1
9486,1,1,1,1,1
9487,0,0,0,0,0
9488,1,1,1,1,1
9489,1,1,1,1,1
9490,0,0,0,0,0
9491,0,0,0,0,0
9492,1,1,1,1,1
9493,1,0,0,0,0
9494,1,1,1,1,0
9495,1,1,1,1,1
9496,1,1,1,1,0
9497,1,1,1,1,0
9498,1,1,1,1,0
9499,0,0,0,0,0
9500,0,0,0,0,0
9501,0,0,0,0,0
9502,0,1,0,0,0
9503,1,1,1,1,1
9504,0,0,0,0,0
9505,0,0,0,0,0
9506,1,1,1,1,0
9507,0,1,1,1,0
9508,1,1,1,1,1
9509,1,1,1,1,0
9510,0,0,0,0,0
9511,0,0,0,0,0
9512,1,1,1,1,0
9513,1,1,1,1,0
9514,0,0,0,0,0
9515,0,0,0,0,0
9516,0,0,0,0,0
9517,1,1,1,1,0
9518,1,1,1,1,1
9519,0,0,0,0,0
9520,1,1,1,1,0
9521,1,1,1,1,0
9522,1,1,1,1,0
9523,1,1,1,1,1
9524,0,0,0,0,0
9525,1,1,1,1,1
9526,1,1,1,1,0
9527,1,1,1,1,0
9528,1,1,1,1,0
9529,1,1,1,1,1
9530,1,1,1,1,1
9531,0,0,0,0,0
9532,0,0,0,0,0
9533,0,0,0,0,1
9534,1,1,1,1,1
9535,1,1,1,1,1
9536,1,1,1,1,0
9537,1,1,1,1,1
9538,0,0,0,0,0
9539,1,1,1,1,0
9540,1,1,1,1,0
9541,0,0,0,0,0
9542,0,0,0,0,0
9543,1,1,1,1,0
9544,1,1,1,1,0
9545,1,1,1,1,1
9546,0,0,0,0,0
9547,1,1,1,1,1
9548,0,0,0,0,0
9549,0,0,0,0,0
9550,1,1,1,1,0
9551,0,0,0,0,0
9552,0,0,0,0,0
9553,0,0,0,0,0
9554,1,1,1,1,0
9555,1,1,1,1,0
9556,0,0,0,0,0
9557,0,0,0,0,0
9558,1,1,1,1,0
9559,0,0,0,0,0
9560,0,0,0,0,0
9561,0,0,0,0,0
9562,0,0,1,0,0
9563,0,0,0,0,0
9564,0,0,0,0,0
9565,1,1,1,1,1
9566,0,0,0,0,0
9567,0,0,0,0,0
9568,1,1,1,1,0
9569,0,0,1,1,0
9570,0,0,0,0,1
9571,0,0,0,0,0
9572,0,0,0,0,0
9573,0,1,1,1,0
9574,0,0,0,0,0
9575,0,0,0,0,0
9576,0,0,0,0,0
9577,1,1,1,1,0
9578,1,1,1,1,0
9579,1,1,1,1,0
9580,0,0,0,0,0
9581,1,1,1,1,0
9582,1,1,1,1,0
9583,0,0,0,0,0
9584,1,1,1,1,0
9585,0,0,0,0,0
9586,1,1,1,1,1
9587,1,1,1,1,1
9588,1,1,1,1,1
9589,1,1,1,1,0
9590,0,0,0,0,0
9591,0,0,0,0,0
9592,1,1,1,1,1
9593,0,0,0,0,0
9594,0,0,0,0,0
9595,0,0,0,0,0
9596,0,0,0,0,0
9597,1,0,0,0,0
9598,1,1,1,1,1
9599,0,0,0,0,0
9600,1,1,1,1,0
9601,1,1,1,1,1
9602,0,0,0,0,0
9603,0,0,0,0,0
9604,0,0,0,0,0
9605,1,1,1,1,1
9606,1,1,1,1,0
9607,1,1,1,1,0
9608,1,1,1,1,0
9609,0,0,0,0,0
9610,0,0,0,0,0
9611,0,0,0,0,0
9612,0,0,0,0,0
9613,1,1,1,1,0
9614,1,1,1,1,0
9615,1,1,1,1,0
9616,0,0,0,0,1
9617,0,0,0,0,0
9618,1,0,1,0,0
9619,1,1,1,1,1
9620,1,1,1,1,0
9621,0,0,0,0,0
9622,1,1,1,1,0
9623,1,0,1,1,1
9624,1,1,1,1,0
9625,0,0,0,0,0
9626,1,1,1,1,0
9627,1,0,0,0,0
9628,1,1,1,1,1
9629,1,1,1,1,0
9630,0,0,0,0,0
9631,0,0,0,0,0
9632,1,1,1,1,0
9633,0,0,0,0,0
9634,0,0,0,0,0
9635,1,1,1,1,1
9636,0,0,0,0,0
9637,1,1,1,1,0
9638,1,1,1,1,1
9639,0,0,0,0,0
9640,0,0,0,0,0
9641,0,0,0,0,0
9642,1,1,1,1,0
9643,0,0,0,0,0
9644,1,1,1,1,0
9645,1,1,1,1,1
9646,0,0,0,0,0
9647,1,1,1,1,0
9648,0,0,0,0,0
9649,1,1,1,1,1
9650,1,1,1,1,1
9651,1,1,1,1,0
9652,0,0,0,0,0
9653,1,1,1,1,0
9654,0,0,0,0,0
9655,1,1,1,1,1
9656,0,0,0,0,0
9657,0,0,0,0,0
9658,0,0,0,0,0
9659,0,0,0,0,0
9660,0,0,0,0,0
9661,1,1,1,1,1
9662,1,1,1,1,1
9663,1,1,1,1,1
9664,1,1,1,1,0
9665,0,0,0,0,0
9666,0,0,0,0,0
9667,1,1,1,1,1
9668,0,0,0,0,0
9669,1,1,1,1,0
9670,0,0,0,0,0
9671,1,1,1,1,1
9672,0,0,0,0,0
9673,1,1,1,1,0
9674,1,1,1,1,0
9675,1,1,1,1,0
9676,1,1,1,1,0
9677,0,0,0,0,0
9678,0,0,0,0,0
9679,0,0,0,0,0
9680,0,0,0,0,0
9681,0,0,0,0,0
9682,1,1,1,1,1
9683,0,0,0,0,0
9684,0,0,0,0,0
9685,0,0,0,0,0
9686,0,0,0,0,0
9687,0,0,0,0,0
9688,1,1,1,1,1
9689,0,0,0,0,0
9690,1,1,1,1,1
9691,0,0,0,0,0
9692,0,0,0,0,0
9693,1,1,1,1,1
9694,0,0,0,0,0
9695,1,0,1,0,0
9696,0,0,0,0,0
9697,0,0,0,0,0
9698,0,0,0,0,0
9699,1,1,1,1,1
9700,0,0,0,0,0
9701,1,1,1,1,1
9702,0,0,0,0,0
9703,0,0,0,0,0
9704,1,1,1,1,1
9705,1,1,1,1,0
9706,1,1,1,1,1
9707,0,1,1,0,0
9708,1,1,1,1,1
9709,1,1,1,1,1
9710,1,1,1,1,0
9711,1,1,1,1,1
9712,0,0,0,0,0
9713,0,0,0,0,0
9714,1,1,1,1,0
9715,1,1,1,1,0
9716,0,0,0,0,0
9717,0,0,0,0,0
9718,0,0,0,0,0
9719,1,1,1,1,1
9720,1,1,1,1,1
9721,1,1,1,1,1
9722,1,1,1,1,1
9723,1,1,1,1,1
9724,0,0,0,0,0
9725,1,1,1,1,1
9726,1,1,1,1,0
9727,1,0,0,0,0
9728,0,0,0,0,0
9729,1,1,1,1,0
9730,0,0,0,0,0
9731,1,1,1,1,1
9732,0,0,0,0,0
9733,0,0,0,0,0
9734,0,0,0,0,0
9735,0,0,0,0,0
9736,0,0,0,0,0
9737,0,0,0,0,0
9738,0,1,1,1,0
9739,1,1,1,1,0
9740,1,1,1,1,0
9741,1,1,1,1,0
9742,0,0,0,0,0
9743,1,1,1,1,0
9744,1,1,1,1,0
9745,0,0,0,0,0
9746,1,1,1,1,1
9747,0,0,0,0,0
9748,0,0,0,0,0
9749,0,0,0,0,0
9750,0,0,0,0,1
9751,1,1,1,1,0
9752,1,1,1,1,1
9753,0,0,0,0,0
9754,1,1,1,1,0
9755,0,0,0,0,0
9756,1,1,1,1,1
9757,0,0,0,0,0
9758,1,1,1,1,1
9759,1,1,1,1,1
9760,1,1,1,1,1
9761,0,0,0,0,0
9762,1,1,1,1,0
9763,0,0,0,0,0
9764,0,0,0,0,0
9765,0,0,0,0,0
9766,0,0,0,0,0
9767,0,0,0,0,0
9768,1,1,1,1,0
9769,0,0,0,0,0
9770,1,1,1,1,1
9771,1,1,1,1,0
9772,0,0,0,0,0
9773,1,1,1,1,0
9774,0,0,0,0,0
9775,0,0,0,0,0
9776,1,1,1,1,1
9777,0,0,1,0,0
9778,1,1,1,1,0
9779,1,1,1,1,1
9780,1,1,1,1,1
9781,1,1,1,1,1
9782,1,1,1,1,1
9783,0,0,0,0,0
9784,0,0,0,0,0
9785,0,0,0,0,0
9786,0,0,0,0,0
9787,1,1,1,1,0
9788,0,0,0,0,0
9789,1,1,1,1,0
9790,0,0,0,0,0
9791,1,1,1,1,1
9792,0,0,0,0,0
9793,1,1,1,1,0
9794,1,1,1,1,1
9795,0,0,0,0,0
9796,1,1,1,1,1
9797,1,1,1,1,1
9798,0,0,0,0,0
9799,1,1,1,1,1
9800,0,0,0,0,0
9801,0,0,0,0,0
9802,1,1,1,1,1
9803,0,0,0,0,0
9804,0,0,0,0,0
9805,1,1,1,1,0
9806,0,0,0,0,0
9807,0,0,0,0,0
9808,0,0,0,0,0
9809,0,0,0,0,0
9810,1,1,1,1,0
9811,1,1,1,1,0
9812,0,0,0,0,0
9813,0,0,0,0,0
9814,0,0,0,0,0
9815,1,0,1,1,0
9816,1,1,1,1,1
9817,0,0,0,0,0
9818,1,1,1,1,0
9819,0,0,0,0,0
9820,0,0,0,0,0
9821,0,0,0,1,0
9822,1,1,1,1,1
9823,0,0,0,0,0
9824,0,0,0,0,1
9825,0,0,0,0,0
9826,0,0,0,0,0
9827,0,0,0,0,0
9828,1,1,1,1,1
9829,0,0,0,0,0
9830,0,1,1,0,1
9831,0,0,0,0,1
9832,1,1,1,1,0
9833,0,0,0,0,0
9834,0,0,0,0,0
9835,0,0,0,0,0
9836,0,0,0,0,0
9837,1,1,1,1,0
9838,0,0,0,0,0
9839,1,1,1,1,1
9840,1,1,1,1,1
9841,1,1,1,1,1
9842,0,0,0,0,0
9843,0,0,0,0,0
9844,1,0,0,0,0
9845,1,0,1,0,0
9846,0,0,0,0,0
9847,0,0,0,0,0
9848,0,0,0,0,0
9849,1,1,1,1,1
9850,1,1,1,1,1
9851,0,0,0,0,0
9852,0,0,0,0,0
9853,0,0,0,0,0
9854,1,1,1,1,1
9855,1,1,1,1,1
9856,0,0,0,0,0
9857,1,1,1,1,0
9858,0,0,0,0,0
9859,0,0,0,0,0
9860,1,1,1,1,1
9861,0,0,0,0,0
9862,1,1,1,1,1
9863,0,0,0,0,0
9864,1,1,1,1,1
9865,0,0,0,0,0
9866,1,0,1,1,0
9867,0,0,0,0,0
9868,0,0,0,0,0
9869,1,1,1,1,1
9870,1,1,1,1,1
9871,0,0,0,0,0
9872,1,1,1,1,0
9873,1,1,1,1,1
9874,1,1,1,1,0
9875,1,1,1,1,0
9876,1,1,1,1,1
9877,1,1,1,1,1
9878,1,1,1,1,1
9879,1,1,1,1,0
9880,0,0,0,0,0
9881,0,0,0,0,0
9882,0,0,0,0,0
9883,1,1,1,1,0
9884,1,1,1,1,0
9885,1,1,1,1,0
9886,1,1,1,1,1
9887,1,1,1,1,0
9888,0,0,0,0,0
9889,0,0,0,0,0
9890,0,0,0,0,0
9891,1,1,1,1,1
9892,0,0,0,0,0
9893,1,1,1,1,1
9894,0,0,0,0,0
9895,1,1,1,1,1
9896,0,0,0,0,0
9897,0,0,0,0,0
9898,1,1,1,1,1
9899,0,0,0,0,0
9900,1,1,1,1,1
9901,1,1,1,1,0
9902,1,1,1,1,1
9903,1,1,1,1,1
9904,1,1,1,1,1
9905,1,1,1,1,1
9906,1,1,1,1,0
9907,1,1,1,1,1
9908,0,0,0,0,0
9909,1,1,1,1,0
9910,1,1,1,1,0
9911,0,0,0,0,0
9912,0,0,0,0,0
9913,1,1,1,1,1
9914,0,0,0,0,0
9915,0,0,0,0,0
9916,0,0,0,0,0
9917,0,0,0,0,0
9918,1,1,1,1,0
9919,1,1,1,1,0
9920,1,1,1,1,1
9921,0,0,0,0,0
9922,0,0,0,0,0
9923,0,0,0,0,0
9924,0,0,0,0,0
9925,1,1,1,1,1
9926,1,1,1,1,1
9927,0,0,0,0,0
9928,1,1,1,1,1
9929,0,0,0,0,0
9930,0,0,0,0,0
9931,1,1,1,1,1
9932,1,1,1,1,1
9933,0,0,0,0,0
9934,0,0,0,0,0
9935,0,0,0,0,0
9936,1,1,1,1,0
9937,0,0,1,1,0
9938,1,1,1,1,1
9939,0,0,0,0,0
9940,1,1,1,1,1
9941,1,1,1,1,1
9942,0,0,0,0,0
9943,0,0,0,0,0
9944,1,1,1,1,1
9945,1,1,1,1,0
9946,1,1,1,1,0
9947,0,0,0,0,0
9948,0,0,0,0,0
9949,1,1,1,1,0
9950,0,0,0,0,0
9951,1,1,1,1,0
9952,0,0,0,0,0
9953,0,0,0,0,0
9954,0,0,0,0,0
9955,0,0,0,0,0
9956,1,1,1,1,1
9957,0,0,0,0,0
9958,1,1,1,1,1
9959,1,1,1,1,1
9960,0,0,0,0,0
9961,1,1,1,1,0
9962,1,1,1,1,1
9963,0,0,0,0,0
9964,1,1,1,1,0
9965,0,0,0,0,0
9966,0,0,0,0,0
9967,1,1,1,1,0
9968,1,1,1,1,0
9969,0,0,0,0,0
9970,1,1,1,1,0
9971,1,1,1,1,0
9972,1,1,1,1,0
9973,0,0,0,0,0
9974,1,1,1,1,0
9975,1,1,1,1,1
9976,1,1,1,1,1
9977,0,0,0,0,0
9978,0,0,0,0,0
9979,1,1,1,1,1
9980,0,0,0,0,0
9981,1,1,1,1,1
9982,0,0,0,0,0
9983,1,1,1,1,1
9984,1,1,1,1,1
9985,0,0,0,0,0
9986,1,1,1,1,1
9987,1,1,1,1,1
9988,0,0,0,0,0
9989,1,1,1,1,0
9990,1,1,1,1,0
9991,1,1,1,1,1
9992,1,1,1,1,1
9993,1,1,1,1,1
9994,1,1,1,1,0
9995,0,0,0,0,0
9996,0,0,0,0,0
9997,1,0,1,1,0
9998,0,0,0,0,1
9999,0,0,0,0,0
10000,0,0,0,0,0
10001,1,1,1,1,0
10002,1,0,0,1,0
10003,1,1,1,1,1
10004,0,0,1,1,0
10005,0,0,0,0,0
10006,1,1,1,1,0
10007,0,0,0,0,0
10008,1,1,1,1,1
10009,0,0,1,0,0
10010,0,0,0,0,1
10011,0,0,0,0,1
10012,1,1,1,1,1
10013,0,0,0,0,0
10014,1,1,1,1,1
10015,1,1,1,1,0
10016,0,0,0,0,0
10017,1,1,1,1,1
10018,1,1,1,1,0
10019,0,0,0,0,0
10020,1,1,1,1,1
10021,0,0,0,0,0
10022,1,1,1,1,0
10023,0,0,0,0,0
10024,1,1,1,1,1
10025,1,1,1,1,0
10026,1,1,1,1,0
10027,0,0,0,0,0
10028,1,1,1,1,0
10029,1,1,1,1,1
10030,1,1,1,1,1
10031,1,1,1,1,1
10032,1,1,1,1,0
10033,1,1,1,1,1
10034,1,1,1,1,0
10035,1,1,1,1,1
10036,1,1,1,1,1
10037,1,1,1,1,1
10038,0,0,0,0,0
10039,0,0,0,0,0
10040,1,1,1,1,1
10041,1,1,1,1,0
10042,1,1,1,1,0
10043,1,1,1,1,1
10044,1,1,1,1,0
10045,0,0,0,0,1
10046,1,1,1,1,1
10047,1,0,0,0,0
10048,0,0,0,0,0
10049,1,1,1,1,1
10050,0,0,0,0,0
10051,1,1,1,1,0
10052,1,1,1,1,1
10053,0,0,0,0,0
10054,1,1,1,1,1
10055,1,1,1,1,0
10056,0,0,1,0,1
10057,1,1,1,1,0
10058,0,0,1,0,0
10059,0,0,0,0,0
10060,0,0,0,0,0
10061,0,0,0,0,1
10062,1,1,1,1,1
10063,0,0,0,0,0
10064,1,1,1,1,1
10065,0,0,0,0,0
10066,0,0,0,1,0
10067,0,0,0,0,0
10068,0,0,0,0,0
10069,1,1,1,1,1
10070,0,0,0,0,0
10071,0,0,0,0,0
10072,0,0,0,0,0
10073,0,0,0,0,0
10074,0,0,0,0,0
10075,0,0,0,0,0
10076,1,1,1,1,0
10077,1,1,1,1,1
10078,1,1,1,1,1
10079,1,1,1,1,0
10080,1,1,1,1,0
10081,1,1,1,1,0
10082,0,0,0,0,0
10083,1,1,1,1,1
10084,0,0,0,0,0
10085,1,1,1,1,1
10086,1,1,1,1,0
10087,1,1,1,1,0
10088,0,0,0,0,0
10089,1,1,1,1,1
10090,0,0,0,0,0
10091,0,0,0,0,0
10092,0,0,0,0,0
10093,0,0,0,0,1
10094,1,1,1,1,1
10095,1,1,1,1,0
10096,1,1,1,1,1
10097,0,0,0,0,0
10098,1,1,1,1,1
10099,0,0,0,0,0
10100,0,0,0,0,0
10101,0,0,0,0,0
10102,0,0,0,0,0
10103,1,1,1,1,0
10104,0,0,0,0,0
10105,0,0,0,0,0
10106,1,1,1,1,0
10107,1,1,1,1,1
10108,1,1,1,1,1
10109,0,0,0,0,0
10110,0,0,0,0,0
10111,0,0,0,0,0
10112,1,1,1,1,0
10113,1,1,1,1,1
10114,1,1,1,1,0
10115,0,0,0,0,0
10116,1,1,1,1,1
10117,0,0,0,0,0
10118,0,0,0,0,0
10119,1,1,1,1,0
10120,0,0,0,0,0
10121,0,0,0,0,0
10122,1,1,1,1,1
10123,0,0,0,0,0
10124,1,1,1,1,0
10125,0,0,0,0,0
10126,0,0,0,0,0
10127,1,0,0,0,1
10128,1,1,1,1,1
10129,1,1,1,1,0
10130,1,1,1,1,0
10131,1,1,1,1,0
10132,1,1,1,1,1
10133,0,0,0,1,0
10134,1,1,1,1,1
10135,1,1,1,1,1
10136,1,1,1,1,1
10137,1,1,1,1,1
10138,0,0,0,0,0
10139,1,1,1,1,1
10140,0,0,0,0,0
